Id,Sales
32021,4565.103
32022,12419.967
32023,6989.473
32024,4491.3037
32025,4169.366
32026,5270.385
32027,5275.062
32028,3627.2322
32029,5322.7446
32030,5048.08
32031,7699.8955
32032,11737.467
32033,5091.2583
32034,6126.318
32035,5348.951
32036,4167.295
32037,3300.269
32038,3076.3735
32039,3375.4187
32040,4619.509
32041,5103.258
32042,4482.9746
32043,5059.505
32044,5170.986
32045,4904.698
32046,7933.505
32047,5327.1074
32048,4738.55
32049,5088.0396
32050,3984.1982
32051,7912.2705
32052,8809.137
32053,4272.6753
32054,5057.9463
32055,7015.2534
32056,6724.09
32057,5741.7036
32058,5667.832
32059,6221.189
32060,6898.9316
32061,6491.2485
32062,5073.336
32063,6664.491
32064,7774.7856
32065,9991.394
32066,5576.13
32067,6880.5513
32068,5293.419
32069,7593.6533
32070,4062.3884
32071,4209.923
32072,4247.995
32073,4510.276
32074,5939.3184
32075,8624.276
32076,8117.8096
32077,9201.045
32078,5253.0444
32079,5375.845
32080,4670.221
32081,13221.996
32082,7039.8604
32083,4849.6357
32084,7967.2036
32085,6582.509
32086,6286.56
32087,6607.734
32088,6924.2593
32089,5312.048
32090,8028.673
32091,4833.2827
32092,2386.3594
32093,7269.065
32094,4719.874
32095,4249.4785
32096,4784.2354
32097,3893.1697
32098,4810.6167
32099,6108.2124
32100,4932.186
32101,4813.568
32102,4119.841
32103,3500.2834
32104,2874.276
32105,5207.853
32106,12283.69
32107,4715.8955
32108,4334.9033
32109,4167.0444
32110,4553.613
32111,4769.8403
32112,4094.793
32113,3883.0999
32114,4759.9233
32115,5599.4746
32116,3601.8477
32117,6710.065
32118,4814.8677
32119,5636.057
32120,5371.063
32121,6548.4355
32122,7394.229
32123,4100.8325
32124,7979.463
32125,5746.405
32126,4999.728
32127,8172.4546
32128,7955.229
32129,5220.9146
32130,7023.3013
32131,4338.639
32132,4673.1533
32133,4084.1707
32134,6939.1353
32135,4748.0737
32136,5246.7544
32137,6642.3877
32138,4382.898
32139,4958.3945
32140,7355.744
32141,4824.14
32142,5613.6196
32143,5248.892
32144,5381.201
32145,5413.5015
32146,5240.8477
32147,6942.843
32148,5541.718
32149,4300.062
32150,6114.9746
32151,4970.2563
32152,5105.3076
32153,6035.679
32154,6321.688
32155,3991.738
32156,4760.5
32157,5416.435
32158,4763.739
32159,6397.1943
32160,5008.5107
32161,5010.0923
32162,5539.778
32163,7449.8853
32164,4823.634
32165,4688.893
32166,6695.099
32167,6663.5825
32168,5417.4688
32169,6143.903
32170,7258.1255
32171,9085.992
32172,4782.889
32173,6665.8135
32174,4674.986
32175,8320.311
32176,5067.6675
32177,5480.2837
32178,5314.4756
32179,5042.5117
32180,4700.469
32181,5275.963
32182,4290.2944
32183,5213.818
32184,7777.3223
32185,4625.576
32186,5307.505
32187,5105.064
32188,7412.6167
32189,4471.9683
32190,6326.9604
32191,5662.6387
32192,6887.8594
32193,5897.375
32194,4160.971
32195,9610.424
32196,3930.6125
32197,5965.9644
32198,7112.0547
32199,5237.3843
32200,6761.3267
32201,5145.0083
32202,6812.415
32203,6659.719
32204,8601.809
32205,5907.4243
32206,5350.676
32207,4599.994
32208,6967.2285
32209,7328.9014
32210,7134.149
32211,7007.8706
32212,9872.145
32213,5788.7485
32214,4336.4546
32215,4128.602
32216,3726.0684
32217,6698.8423
32218,4122.8994
32219,9844.266
32220,4246.3867
32221,5318.9536
32222,5803.759
32223,9914.776
32224,5267.4746
32225,4458.955
32226,7002.0244
32227,5751.0874
32228,4669.6646
32229,5947.5044
32230,6917.3613
32231,9565.45
32232,5604.439
32233,5761.531
32234,5472.2603
32235,6218.964
32236,5921.3813
32237,7419.584
32238,8785.994
32239,7402.492
32240,8153.2085
32241,7821.2563
32242,3402.4033
32243,5515.1826
32244,6445.9062
32245,6778.71
32246,5141.4614
32247,6687.606
32248,6388.5596
32249,6555.835
32250,5160.3135
32251,4530.347
32252,4734.9624
32253,4594.9946
32254,5310.9077
32255,4547.9565
32256,8392.209
32257,9770.948
32258,5867.525
32259,6348.517
32260,6175.429
32261,4329.0894
32262,5134.463
32263,4089.2385
32264,6980.153
32265,4821.403
32266,4871.8677
32267,9676.73
32268,7278.1533
32269,8408.192
32270,5387.313
32271,4288.993
32272,8212.729
32273,6165.6943
32274,7090.9014
32275,4659.5864
32276,3579.8086
32277,7784.9146
32278,4969.972
32279,3016.9062
32280,6358.14
32281,3812.7578
32282,5314.947
32283,5495.7734
32284,6151.3203
32285,3855.0793
32286,4169.37
32287,5527.659
32288,4667.193
32289,7994.8286
32290,5439.4023
32291,5019.2427
32292,5517.145
32293,5076.3276
32294,4339.4585
32295,3446.6782
32296,7659.6157
32297,7759.155
32298,5537.6226
32299,4394.452
32300,3877.4736
32301,5791.195
32302,10555.044
32303,4709.912
32304,5249.363
32305,4875.694
32306,7983.8936
32307,8760.891
32308,6081.256
32309,5252.453
32310,4465.365
32311,6389.1753
32312,8523.074
32313,5656.096
32314,4815.814
32315,4556.8286
32316,6871.566
32317,5902.5977
32318,9087.431
32319,11981.836
32320,4877.8896
32321,3577.576
32322,7641.016
32323,7915.433
32324,7132.156
32325,4613.652
32326,4073.0474
32327,4938.108
32328,3992.416
32329,6530.0796
32330,4848.484
32331,4859.3877
32332,6029.43
32333,4427.8193
32334,7841.402
32335,4696.2563
32336,4300.1973
32337,7832.1855
32338,7438.6733
32339,4476.962
32340,5293.7925
32341,4876.5405
32342,7693.509
32343,7216.3906
32344,4390.0615
32345,6908.229
32346,3816.295
32347,4089.5505
32348,6749.941
32349,3403.2344
32350,6738.452
32351,4619.579
32352,5286.763
32353,3961.7622
32354,4524.616
32355,4835.049
32356,6520.6626
32357,5259.6875
32358,5654.4077
32359,4530.4556
32360,11393.664
32361,9466.1875
32362,6152.165
32363,7729.483
32364,5543.494
32365,2903.999
32366,4920.537
32367,5799.8296
32368,9216.504
32369,6536.9966
32370,5793.4546
32371,5389.055
32372,7141.3726
32373,8808.557
32374,4206.8877
32375,5989.524
32376,7178.4546
32377,5359.323
32378,10425.955
32379,7000.9355
32380,5457.5557
32381,5251.8467
32382,5271.3
32383,4220.4976
32384,3865.4563
32385,4858.5303
32386,4684.3555
32387,6231.915
32388,5486.2095
32389,5664.432
32390,5101.3354
32391,6068.022
32392,8485.696
32393,4696.7896
32394,6882.566
32395,6003.308
32396,7789.527
32397,4315.327
32398,4364.3496
32399,5371.299
32400,6024.2275
32401,4328.6846
32402,6076.8027
32403,5948.083
32404,4910.4326
32405,4827.436
32406,3539.9104
32407,5841.7085
32408,6416.8843
32409,4988.3335
32410,5992.4155
32411,5841.391
32412,5737.565
32413,3653.1926
32414,3010.4836
32415,5223.146
32416,5375.2505
32417,5172.4316
32418,5991.1465
32419,5877.2544
32420,5301.6353
32421,8564.503
32422,4451.8833
32423,3715.1829
32424,8820.655
32425,6067.9644
32426,7257.4194
32427,5745.9717
32428,5189.0254
32429,5693.3687
32430,4737.9395
32431,5301.9844
32432,8759.253
32433,5216.967
32434,4366.965
32435,3474.7627
32436,5445.9434
32437,5203.6274
32438,3502.9656
32439,4055.7249
32440,3197.9094
32441,5163.987
32442,4124.516
32443,4695.6294
32444,5445.185
32445,5444.3647
32446,4467.5083
32447,4005.9434
32448,6619.3657
32449,10126.185
32450,4809.4556
32451,3740.67
32452,5515.293
32453,5131.0605
32454,6729.768
32455,6429.965
32456,4745.407
32457,6074.7744
32458,4487.9033
32459,6437.6113
32460,6652.247
32461,4629.8975
32462,3261.391
32463,6268.4893
32464,4195.066
32465,4014.405
32466,5872.8613
32467,4006.8071
32468,6968.279
32469,5960.2935
32470,3929.0269
32471,3799.5454
32472,8368.382
32473,4182.9624
32474,4774.042
32475,3192.6514
32476,5636.3203
32477,3745.383
32478,5680.637
32479,6258.6313
32480,5179.798
32481,4308.9146
32482,5132.0493
32483,3676.7356
32484,5844.746
32485,6205.182
32486,6404.6304
32487,2270.616
32488,4015.194
32489,9208.648
32490,4424.222
32491,8075.9214
32492,6414.0938
32493,3267.9407
32494,4814.8584
32495,4889.1157
32496,5685.885
32497,5620.9976
32498,2515.6555
32499,3612.7183
32500,4776.21
32501,5477.9165
32502,6991.473
32503,3816.7134
32504,3300.7727
32505,2487.3843
32506,4315.319
32507,4192.37
32508,7450.1055
32509,7456.3896
32510,5097.571
32511,3671.247
32512,4372.2373
32513,9992.729
32514,2484.0842
32515,6192.677
32516,8513.211
32517,5503.033
32518,4549.1455
32519,1800.5277
32520,3483.2588
32521,5835.616
32522,3795.0068
32523,3645.965
32524,4446.328
32525,6688.48
32526,5886.096
32527,13604.15
32528,5675.2104
32529,3742.4224
32530,5376.6143
32531,8699.373
32532,4790.5234
32533,6231.6533
32534,4945.1123
32535,6327.6543
32536,6288.407
32537,3835.3088
32538,4691.6357
32539,5763.894
32540,7037.148
32541,6165.2476
32542,6122.3105
32543,4266.4727
32544,4470.228
32545,4350.5703
32546,8378.309
32547,8290.146
32548,3905.314
32549,5982.8833
32550,3628.807
32551,4753.3716
32552,3966.754
32553,7300.9585
32554,7370.598
32555,12483.121
32556,4887.293
32557,3009.846
32558,3508.9658
32559,5013.979
32560,6404.777
32561,4926.605
32562,4208.513
32563,4200.075
32564,3570.004
32565,3879.3086
32566,6173.8213
32567,3399.2368
32568,5635.127
32569,4721.572
32570,5651.512
32571,5293.6816
32572,5388.942
32573,6783.451
32574,5648.1763
32575,5658.0386
32576,9713.553
32577,4917.7637
32578,4710.204
32579,4789.888
32580,6473.9478
32581,6772.2993
32582,7473.813
32583,4101.067
32584,5974.2666
32585,4045.9407
32586,7349.18
32587,7914.92
32588,5998.1626
32589,4321.036
32590,5259.3364
32591,6061.422
32592,9855.766
32593,4355.6694
32594,8749.417
32595,4582.0566
32596,5146.0
32597,5275.8467
32598,4660.5244
32599,4485.5024
32600,6204.9395
32601,7043.897
32602,5253.896
32603,4714.8027
32604,4350.4956
32605,7367.2173
32606,4487.895
32607,4447.3926
32608,5312.5747
32609,8717.779
32610,5964.1606
32611,6234.989
32612,5312.012
32613,8466.061
32614,6956.5376
32615,5654.0356
32616,3936.924
32617,6005.5415
32618,6131.164
32619,5582.7607
32620,9088.705
32621,4708.6543
32622,4335.573
32623,4565.9087
32624,4800.239
32625,5935.365
32626,5283.033
32627,6611.731
32628,5406.375
32629,4620.835
32630,5780.1025
32631,5768.8994
32632,5114.022
32633,6489.9233
32634,4691.0986
32635,4567.6733
32636,6290.3027
32637,6154.8477
32638,4889.265
32639,6616.033
32640,6715.437
32641,4566.6885
32642,7003.8545
32643,6228.302
32644,5219.953
32645,6279.9316
32646,5267.9116
32647,7924.498
32648,5783.908
32649,6218.015
32650,5587.1187
32651,5610.643
32652,6429.8975
32653,4391.4604
32654,3581.9434
32655,4075.2744
32656,4995.4756
32657,6145.878
32658,4793.581
32659,6746.1562
32660,5196.4307
32661,4085.9788
32662,4974.0176
32663,3810.213
32664,8307.164
32665,6384.3687
32666,4730.173
32667,5282.9727
32668,4780.034
32669,6757.9546
32670,3256.7834
32671,5801.8438
32672,3487.1553
32673,6992.9604
32674,5279.285
32675,5025.3984
32676,6159.7104
32677,4048.9639
32678,5009.6763
32679,4796.3853
32680,5457.2847
32681,7049.2534
32682,6377.698
32683,4737.1895
32684,5677.8584
32685,4934.238
32686,6095.7744
32687,8015.3213
32688,4793.252
32689,3953.8452
32690,6939.3735
32691,6480.3174
32692,7390.4707
32693,4451.6245
32694,4440.288
32695,3875.9795
32696,5266.9624
32697,3290.194
32698,6918.4365
32699,6237.8203
32700,5169.9946
32701,6893.8403
32702,6871.232
32703,6840.68
32704,7038.5776
32705,5924.3247
32706,3601.8235
32707,8406.981
32708,8535.862
32709,4374.6655
32710,5229.761
32711,8438.643
32712,5189.214
32713,3748.0386
32714,5449.363
32715,4309.9297
32716,8029.4004
32717,5637.799
32718,4389.387
32719,9274.368
32720,5333.692
32721,5409.14
32722,14042.345
32723,10417.745
32724,3595.682
32725,3085.432
32726,5037.142
32727,5348.196
32728,4782.994
32729,5264.2046
32730,12410.175
32731,3510.3787
32732,5044.4023
32733,6826.1978
32734,4078.152
32735,4628.2856
32736,4665.0386
32737,6384.8984
32738,3753.6455
32739,4739.5894
32740,5082.2773
32741,5997.8423
32742,6703.6997
32743,5317.685
32744,4977.1924
32745,5863.167
32746,4547.9785
32747,5937.381
32748,6528.2856
32749,3713.1208
32750,4879.7695
32751,5597.5737
32752,4543.746
32753,3255.072
32754,5076.042
32755,5481.685
32756,6485.796
32757,8130.494
32758,4487.052
32759,5136.065
32760,3533.0015
32761,5121.618
32762,5832.4775
32763,4698.5864
32764,4024.0476
32765,9803.929
32766,6002.724
32767,6414.369
32768,6843.93
32769,5792.6865
32770,4983.663
32771,6060.433
32772,6438.281
32773,4796.3345
32774,7137.5386
32775,5405.148
32776,5733.8447
32777,8593.239
32778,4246.3667
32779,4163.302
32780,4828.3203
32781,5806.101
32782,6157.508
32783,8652.999
32784,4588.0835
32785,7740.4463
32786,5344.9985
32787,4539.5396
32788,5726.952
32789,5947.266
32790,6312.2344
32791,3528.7305
32792,7737.7075
32793,5455.2393
32794,5003.0244
32795,3636.982
32796,6666.5005
32797,5524.9863
32798,5757.526
32799,5246.7246
32800,5076.9277
32801,5792.731
32802,6403.262
32803,7146.0537
32804,6585.2656
32805,5159.8213
32806,9671.758
32807,6075.673
32808,7454.278
32809,5965.0938
32810,4012.839
32811,4211.324
32812,7256.1733
32813,5906.8384
32814,5794.687
32815,4769.472
32816,7719.272
32817,5326.986
32818,5713.53
32819,6088.5107
32820,3177.7227
32821,10001.796
32822,10478.712
32823,6377.911
32824,5829.7856
32825,5106.647
32826,8991.259
32827,8720.108
32828,5417.0503
32829,5991.3066
32830,6923.7905
32831,5494.1064
32832,4263.0635
32833,4366.1484
32834,4602.439
32835,4527.8545
32836,4594.022
32837,4359.373
32838,3899.146
32839,4870.2324
32840,3240.9182
32841,4136.5415
32842,4085.9126
32843,3105.3315
32844,7007.356
32845,7370.4224
32846,6722.076
32847,5800.8975
32848,5603.562
32849,9145.13
32850,5365.272
32851,5469.479
32852,3743.5828
32853,6061.2773
32854,6639.138
32855,5997.31
32856,4293.4834
32857,3798.9512
32858,4572.0674
32859,4514.666
32860,4380.499
32861,5525.619
32862,8056.388
32863,7454.9033
32864,6248.0205
32865,4776.032
32866,5666.756
32867,3932.878
32868,4885.0464
32869,6401.296
32870,5272.069
32871,4665.8086
32872,6691.173
32873,7326.623
32874,6274.28
32875,6123.6772
32876,4830.204
32877,4544.0366
32878,11299.826
32879,7430.866
32880,4349.1265
32881,4250.1514
32882,5404.8643
32883,4954.083
32884,3735.225
32885,5373.497
32886,5175.4565
32887,8066.676
32888,10567.837
32889,5364.448
32890,5959.009
32891,5728.4653
32892,4287.9746
32893,2957.296
32894,3019.8203
32895,3483.7373
32896,4899.6855
32897,5100.0654
32898,4770.9507
32899,5018.036
32900,5371.13
32901,5384.4204
32902,8089.9526
32903,5656.8086
32904,4837.6646
32905,5294.747
32906,4257.4556
32907,8046.006
32908,9419.651
32909,4599.9634
32910,5452.243
32911,7175.395
32912,6697.8584
32913,6105.038
32914,5766.402
32915,6244.0884
32916,7145.8354
32917,6622.2646
32918,5178.617
32919,6942.7036
32920,8108.1523
32921,9914.824
32922,5854.656
32923,7206.156
32924,5439.2983
32925,7077.59
32926,4137.398
32927,4529.855
32928,4214.7764
32929,4388.6753
32930,6289.4326
32931,8106.235
32932,8609.508
32933,9206.515
32934,5344.4683
32935,5343.678
32936,4739.2593
32937,13049.859
32938,7261.394
32939,5128.095
32940,7769.063
32941,6464.4326
32942,6058.5894
32943,6822.038
32944,7223.752
32945,5750.6377
32946,7949.5405
32947,4814.431
32948,2360.117
32949,7206.527
32950,4876.5312
32951,4397.119
32952,4837.9277
32953,4069.4473
32954,5030.583
32955,6182.3896
32956,5127.3613
32957,5029.7676
32958,4337.199
32959,3453.0596
32960,2925.9233
32961,5429.7344
32962,13109.075
32963,4660.764
32964,4573.3843
32965,4055.1677
32966,4630.644
32967,4896.149
32968,4245.929
32969,3754.2793
32970,5047.478
32971,5912.5825
32972,3651.7605
32973,7069.7974
32974,4708.12
32975,5844.116
32976,5593.6665
32977,6701.942
32978,7232.7217
32979,3945.8198
32980,7837.581
32981,5991.6494
32982,5262.9146
32983,8212.509
32984,8741.701
32985,5493.137
32986,7338.7363
32987,4716.872
32988,4525.376
32989,4134.908
32990,6817.5303
32991,4773.1587
32992,5400.9683
32993,6694.741
32994,4630.781
32995,5028.0454
32996,7282.6113
32997,4998.2163
32998,5671.942
32999,5372.4824
33000,5479.5156
33001,5719.048
33002,5420.234
33003,6732.4326
33004,5975.475
33005,4352.5254
33006,6653.237
33007,4806.7085
33008,5212.455
33009,6069.828
33010,6285.9966
33011,3901.1921
33012,5373.8047
33013,5361.195
33014,4865.552
33015,6475.053
33016,5157.474
33017,5190.1196
33018,5950.2163
33019,7354.131
33020,4918.4395
33021,4630.3613
33022,7073.0347
33023,6608.534
33024,5611.7563
33025,6181.228
33026,7465.997
33027,9636.528
33028,5136.883
33029,6906.325
33030,4673.706
33031,8307.79
33032,5156.1655
33033,6037.3315
33034,5214.196
33035,5071.9185
33036,4810.7036
33037,5486.55
33038,4173.21
33039,5480.4614
33040,7983.886
33041,4668.649
33042,5167.564
33043,5264.6113
33044,8109.5522
33045,4615.166
33046,6221.2544
33047,5795.4443
33048,7489.005
33049,5835.544
33050,4083.5007
33051,8872.353
33052,4229.0615
33053,6013.8535
33054,7560.568
33055,5299.7393
33056,6917.3877
33057,5227.457
33058,7411.365
33059,6671.004
33060,8382.473
33061,6043.0527
33062,5078.594
33063,4822.939
33064,7288.2744
33065,6806.725
33066,6868.211
33067,7306.5596
33068,9534.5
33069,5786.0767
33070,4523.922
33071,3917.3394
33072,3402.504
33073,6834.5234
33074,4348.836
33075,9744.341
33076,4517.6987
33077,5469.5
33078,6099.6655
33079,10055.618
33080,5531.3774
33081,4614.6553
33082,7495.043
33083,5920.116
33084,4943.8247
33085,6207.8457
33086,7457.0938
33087,9274.96
33088,6104.8867
33089,6070.575
33090,5640.935
33091,6142.11
33092,6227.6724
33093,7740.269
33094,9051.86
33095,7252.8867
33096,7999.8706
33097,7583.6934
33098,3455.2805
33099,5306.1885
33100,6775.0127
33101,6983.1294
33102,5474.495
33103,6979.5337
33104,6915.448
33105,6710.5386
33106,5432.428
33107,4626.498
33108,4717.6772
33109,5028.29
33110,5570.686
33111,4707.168
33112,8384.4
33113,10736.627
33114,5695.965
33115,5979.1636
33116,5940.808
33117,4398.7637
33118,5250.1187
33119,3794.2031
33120,8188.114
33121,5219.5054
33122,4599.358
33123,9948.745
33124,7391.2886
33125,8226.196
33126,5265.777
33127,4506.2505
33128,8051.387
33129,6341.9263
33130,7389.611
33131,4677.1
33132,3811.9614
33133,7784.4395
33134,5176.434
33135,3253.88
33136,6537.969
33137,3863.5874
33138,5847.2275
33139,5546.2495
33140,6271.031
33141,4150.585
33142,4373.576
33143,5608.0483
33144,4830.766
33145,8033.085
33146,5778.603
33147,5035.5376
33148,5324.0903
33149,5052.9214
33150,4510.125
33151,3506.4294
33152,8622.846
33153,8627.222
33154,5524.8125
33155,4667.6206
33156,3990.946
33157,5979.301
33158,11513.278
33159,4793.453
33160,5334.3535
33161,5070.4043
33162,8440.929
33163,9480.473
33164,5965.1733
33165,4788.6274
33166,4829.421
33167,6639.3535
33168,8425.18
33169,5671.8877
33170,5035.384
33171,4768.3394
33172,6904.738
33173,5827.4004
33174,8960.533
33175,13294.262
33176,4905.2456
33177,3701.4785
33178,7724.155
33179,8143.5483
33180,7193.3896
33181,4801.068
33182,4221.4116
33183,5252.8438
33184,4012.7512
33185,6340.2085
33186,4907.5015
33187,5000.7437
33188,6173.7036
33189,4626.3745
33190,8513.706
33191,5004.776
33192,4358.384
33193,7824.39
33194,6975.7
33195,4392.189
33196,5479.8027
33197,5076.5747
33198,8112.6235
33199,7554.873
33200,4771.952
33201,7196.6426
33202,4068.4458
33203,4237.311
33204,6472.188
33205,3643.5522
33206,6794.8154
33207,4466.081
33208,5223.594
33209,4008.1565
33210,4806.6304
33211,4755.8115
33212,6643.921
33213,5537.4165
33214,5970.8657
33215,4995.347
33216,12318.3
33217,10223.812
33218,6052.213
33219,8023.8193
33220,5553.3325
33221,3114.3445
33222,5345.605
33223,5780.2017
33224,9346.919
33225,6909.218
33226,6013.3657
33227,5341.1606
33228,7007.65
33229,8232.672
33230,4190.7188
33231,5866.663
33232,7243.768
33233,6000.795
33234,10624.857
33235,6879.8228
33236,5943.937
33237,5347.0327
33238,5224.651
33239,4284.691
33240,3971.5964
33241,5023.8843
33242,4558.4326
33243,6289.379
33244,5876.66
33245,5760.5195
33246,5465.359
33247,6234.2393
33248,8506.117
33249,4661.5557
33250,7162.287
33251,6018.5933
33252,7322.8643
33253,4482.1577
33254,4495.007
33255,5518.8716
33256,6357.255
33257,4485.806
33258,6283.994
33259,6163.1426
33260,5097.9307
33261,4521.1304
33262,3566.243
33263,5858.3037
33264,5901.6685
33265,5009.8677
33266,6150.012
33267,6149.109
33268,5713.6553
33269,3907.3
33270,3014.829
33271,5455.588
33272,5621.85
33273,5197.9575
33274,6247.4424
33275,5980.7036
33276,5438.2607
33277,8687.897
33278,4281.0347
33279,3395.6555
33280,9776.252
33281,6077.794
33282,7187.7383
33283,5916.571
33284,5528.724
33285,6035.1094
33286,4809.277
33287,5417.98
33288,9425.961
33289,5366.5874
33290,4357.12
33291,3478.8257
33292,5717.9785
33293,5259.773
33294,3375.8533
33295,4393.886
33296,3262.7698
33297,5557.7837
33298,4092.7664
33299,4686.3267
33300,5699.563
33301,5989.8096
33302,4542.9443
33303,4004.484
33304,7184.9556
33305,10958.698
33306,5215.9316
33307,3777.2302
33308,5350.344
33309,5362.596
33310,6967.88
33311,6904.4087
33312,4954.2812
33313,6242.3794
33314,4696.749
33315,6566.856
33316,6530.1416
33317,4764.3794
33318,3178.793
33319,6799.8726
33320,4432.781
33321,4026.1748
33322,5950.2563
33323,4011.3389
33324,7475.189
33325,6190.338
33326,4096.0586
33327,4251.141
33328,8040.904
33329,4219.5396
33330,5100.99
33331,3229.2896
33332,5671.2876
33333,3862.9314
33334,5761.009
33335,6798.381
33336,5250.89
33337,4678.7646
33338,5376.681
33339,3786.8484
33340,6067.6226
33341,6449.8853
33342,6926.8555
33343,2288.3396
33344,4277.418
33345,8887.326
33346,4445.3525
33347,8538.509
33348,6476.239
33349,3502.6616
33350,4935.391
33351,4936.8364
33352,5559.231
33353,6081.552
33354,2572.8743
33355,3707.9849
33356,5345.4673
33357,5709.134
33358,7786.8677
33359,3881.7812
33360,3507.811
33361,2525.239
33362,4524.375
33363,4094.223
33364,7426.5933
33365,7851.43
33366,5637.686
33367,4086.7856
33368,4532.2534
33369,9552.331
33370,2587.9702
33371,6261.324
33372,8840.979
33373,6019.937
33374,4814.3486
33375,2009.3926
33376,3950.4897
33377,5725.1606
33378,3859.274
33379,3675.4976
33380,4659.982
33381,6872.779
33382,5942.157
33383,14022.323
33384,5998.958
33385,5780.8745
33386,3769.0166
33387,4725.3203
33388,2788.114
33389,6013.3315
33390,3178.4412
33391,4194.082
33392,4304.8145
33393,4125.425
33394,3177.0833
33395,6231.588
33396,3862.1687
33397,3734.808
33398,5345.3706
33399,3555.709
33400,3105.0295
33401,4634.5195
33402,6847.156
33403,10388.316
33404,3090.2983
33405,6535.4756
33406,2426.9028
33407,4864.2617
33408,1831.5059
33409,6792.515
33410,8497.075
33411,10789.556
33412,7545.115
33413,2275.9602
33414,2728.072
33415,7034.9937
33416,4836.7466
33417,4763.8657
33418,4698.134
33419,4856.047
33420,2415.1182
33421,2479.8362
33422,4761.894
33423,3480.688
33424,3502.0935
33425,5594.019
33426,3349.9963
33427,5305.445
33428,3313.2625
33429,5248.632
33430,3414.059
33431,6820.926
33432,9389.611
33433,5053.9385
33434,3565.8652
33435,3782.5234
33436,8845.913
33437,8464.873
33438,6705.6187
33439,2477.7703
33440,4153.904
33441,2365.1267
33442,4887.908
33443,3549.1482
33444,7297.9995
33445,2870.4204
33446,5327.255
33447,3970.7024
33448,5477.284
33449,2471.641
33450,4727.827
33451,4262.2627
33452,3024.3005
33453,3100.891
33454,4063.9387
33455,4971.783
33456,4902.261
33457,5780.345
33458,5421.0405
33459,5509.625
33460,3450.975
33461,7780.194
33462,2956.4807
33463,2491.6167
33464,3611.581
33465,8818.258
33466,3004.0542
33467,3566.777
33468,4864.271
33469,6146.851
33470,3715.757
33471,5343.7085
33472,2456.449
33473,6691.958
33474,3333.4321
33475,4918.805
33476,4863.4683
33477,3371.3928
33478,4993.275
33479,5284.2476
33480,4403.415
33481,3016.0947
33482,5903.172
33483,10313.061
33484,6798.6016
33485,4360.417
33486,3360.6392
33487,3023.3083
33488,2715.051
33489,3669.976
33490,6183.398
33491,3356.6309
33492,5182.0664
33493,4548.0957
33494,3213.6929
33495,5469.839
33496,6078.629
33497,4527.2627
33498,3672.0596
33499,3276.1719
33500,4068.5234
33501,5350.441
33502,5211.7095
33503,3956.5618
33504,5436.135
33505,5580.7695
33506,4735.834
33507,2793.2444
33508,5986.1826
33509,3086.0884
33510,2482.3997
33511,2493.8867
33512,2816.072
33513,10135.799
33514,2594.1006
33515,3452.124
33516,2381.3318
33517,1910.3423
33518,5685.798
33519,2236.1956
33520,5483.0654
33521,5175.6245
33522,2413.28
33523,6133.9775
33524,1886.7266
33525,7099.699
33526,1660.5242
33527,3430.9648
33528,3946.9941
33529,7048.581
33530,3570.263
33531,3424.314
33532,5622.4614
33533,2699.3145
33534,5559.1357
33535,2329.181
33536,6106.424
33537,5258.213
33538,4063.6326
33539,2974.8992
33540,4927.1265
33541,2540.058
33542,3620.4668
33543,3930.7961
33544,2096.1719
33545,3949.0317
33546,3350.6865
33547,7122.4683
33548,6368.616
33549,4661.4004
33550,4514.227
33551,4128.5034
33552,3123.2524
33553,1949.6226
33554,4387.1685
33555,6119.6133
33556,4349.8154
33557,3157.4436
33558,3518.0522
33559,5988.2217
33560,8470.745
33561,6000.165
33562,3934.8103
33563,4543.885
33564,9513.635
33565,2028.0812
33566,3207.7234
33567,12502.925
33568,8156.522
33569,3156.558
33570,3020.5002
33571,3656.9478
33572,5781.911
33573,6226.609
33574,3473.6592
33575,4873.476
33576,4477.107
33577,6485.7153
33578,7097.0044
33579,8271.097
33580,1966.3066
33581,2889.0786
33582,5584.0923
33583,3450.8103
33584,2062.789
33585,5272.275
33586,19114.184
33587,2684.8254
33588,3206.1692
33589,8452.175
33590,2420.083
33591,2149.1824
33592,3968.8242
33593,2302.0237
33594,7269.301
33595,4777.509
33596,5805.5415
33597,1976.995
33598,6991.54
33599,5490.775
33600,4212.855
33601,2805.6514
33602,6550.0913
33603,2692.9521
33604,4598.327
33605,4297.1504
33606,3287.6245
33607,3044.9941
33608,2280.5889
33609,2530.0886
33610,1860.0513
33611,2328.49
33612,2580.49
33613,4033.7056
33614,3185.593
33615,2414.2163
33616,3514.54
33617,3941.689
33618,2909.5203
33619,3756.9304
33620,1771.2645
33621,5733.09
33622,4898.919
33623,2658.009
33624,4778.1514
33625,3830.4424
33626,3730.4072
33627,2782.9958
33628,4010.306
33629,5437.457
33630,4813.2466
33631,2588.9456
33632,4158.2334
33633,5596.6553
33634,3868.3926
33635,2449.3462
33636,3466.1384
33637,3823.8892
33638,3999.5173
33639,3400.1416
33640,4667.117
33641,5480.697
33642,2513.675
33643,3135.8484
33644,4196.1626
33645,3445.5442
33646,2470.4307
33647,1658.9918
33648,6089.76
33649,2800.2737
33650,3602.9094
33651,2443.5088
33652,2696.3225
33653,4844.6055
33654,5281.1436
33655,5066.73
33656,2249.7354
33657,5652.1807
33658,9175.719
33659,10301.667
33660,2809.8433
33661,5280.368
33662,4716.17
